video_id,frame_number,label,frame_id,file_path
1.mp4,1,Right,1.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1.mp4_right_1.jpg
1.mp4,2,Right,1.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1.mp4_right_2.jpg
1.mp4,3,Right,1.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1.mp4_right_3.jpg
1.mp4,4,Right,1.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1.mp4_right_4.jpg
1.mp4,5,Right,1.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/1.mp4_right_5.jpg
6.mp4,1,Right,6.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/6.mp4_right_1.jpg
6.mp4,2,Right,6.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/6.mp4_right_2.jpg
6.mp4,3,Right,6.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/6.mp4_right_3.jpg
6.mp4,4,Right,6.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/6.mp4_right_4.jpg
6.mp4,5,Right,6.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/6.mp4_right_5.jpg
9.mp4,1,Stop,9.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/9.mp4_stop_1.jpg
9.mp4,2,Stop,9.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/9.mp4_stop_2.jpg
9.mp4,3,Stop,9.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/9.mp4_stop_3.jpg
9.mp4,4,Stop,9.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/9.mp4_stop_4.jpg
9.mp4,5,Stop,9.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/9.mp4_stop_5.jpg
19.mp4,1,Left,19.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/19.mp4_left_1.jpg
19.mp4,2,Left,19.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/19.mp4_left_2.jpg
19.mp4,3,Left,19.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/19.mp4_left_3.jpg
19.mp4,4,Left,19.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/19.mp4_left_4.jpg
19.mp4,5,Left,19.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/19.mp4_left_5.jpg
24.mp4,1,Right,24.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/24.mp4_right_1.jpg
24.mp4,2,Right,24.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/24.mp4_right_2.jpg
24.mp4,3,Right,24.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/24.mp4_right_3.jpg
24.mp4,4,Right,24.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/24.mp4_right_4.jpg
24.mp4,5,Right,24.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/24.mp4_right_5.jpg
25.mp4,1,Right,25.mp4_right_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/25.mp4_right_1.jpg
25.mp4,2,Right,25.mp4_right_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/25.mp4_right_2.jpg
25.mp4,3,Right,25.mp4_right_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/25.mp4_right_3.jpg
25.mp4,4,Right,25.mp4_right_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/25.mp4_right_4.jpg
25.mp4,5,Right,25.mp4_right_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Right/25.mp4_right_5.jpg
33.mp4,1,Left,33.mp4_left_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/33.mp4_left_1.jpg
33.mp4,2,Left,33.mp4_left_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/33.mp4_left_2.jpg
33.mp4,3,Left,33.mp4_left_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/33.mp4_left_3.jpg
33.mp4,4,Left,33.mp4_left_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/33.mp4_left_4.jpg
33.mp4,5,Left,33.mp4_left_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Left/33.mp4_left_5.jpg
37.mp4,1,Stop,37.mp4_stop_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/37.mp4_stop_1.jpg
37.mp4,2,Stop,37.mp4_stop_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/37.mp4_stop_2.jpg
37.mp4,3,Stop,37.mp4_stop_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/37.mp4_stop_3.jpg
37.mp4,4,Stop,37.mp4_stop_4.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/37.mp4_stop_4.jpg
37.mp4,5,Stop,37.mp4_stop_5.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Stop/37.mp4_stop_5.jpg
42.mp4,1,Forward,42.mp4_forward_1.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/42.mp4_forward_1.jpg
42.mp4,2,Forward,42.mp4_forward_2.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/42.mp4_forward_2.jpg
42.mp4,3,Forward,42.mp4_forward_3.jpg,/content/drive/MyDrive/Colab Notebooks/RL-AutoNav/test_processed_frames/Forward/42.mp4_forward_3.jpg
